,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
2333,8127,21.1888932342589,1.33959183609231,12.666112794257698,2.0,0.0
2334,356899,135.612805167664,0.583640763559001,13.1066163231058,107.0,7.0
2335,5701,2.2052367119112204,1.28864182877691,12.033990736942899,1.0,0.0
2336,22409,12.143759043196,2.33111826291094,10.8929880488961,6.0,0.0
2337,154210,46.092136450179204,3.2954764794587303,10.7078228611474,14.0,0.0
2338,769,0.8756946342352191,2.46745785086679,11.540094288115599,2.0,0.0
2339,13283,2.7929754029765403,2.9003181606722404,11.797706422212698,4.0,0.0
2340,26183,12.861283033696802,4.16764517775721,9.863770309811061,1.0,0.0
2341,42758,19.0337557813954,3.36497507702136,10.5999771481911,13.0,0.0
2342,29068,22.4666300827775,1.55463210077725,11.718039016537,5.0,0.0
2343,18278,14.4186927094016,0.840673070806299,12.7818400531901,3.0,0.0
2344,18845,8.52961943730311,1.0379530668714698,13.2093163693456,3.0,0.0
2345,4265,6.19642597704489,1.67258845382457,10.2608486077414,1.0,0.0
2346,17767,18.3095108051568,1.8033485256965402,12.156893476170099,33.0,2.0
2347,168424,70.2712400438924,0.0,13.3079631400673,28.0,2.0
2348,11267,12.339283758624498,1.96278424036989,12.0238004425506,5.0,0.0
2349,25638,10.853855239595099,1.68238273627273,12.7322169605115,19.0,0.0
2350,6824,2.15382284617715,1.7721665889683798,12.2888429301827,1.0,0.0
2351,8179,6.3365769004307495,3.6944533304398703,10.304029124978198,4.0,0.0
2352,31011,50.105021650617196,0.8861867365793951,13.0749421039217,23.0,0.0
2353,25388,45.4509649468295,0.9600895562104741,13.5332016157849,7.0,1.0
2354,4908,1.94538031630267,2.1556006967556,11.293855289823801,1.0,0.0
2355,324492,80.8432822434377,1.0668681524429,12.1434207210661,293.0,13.0
2356,10019,4.22812192723697,1.97607674474066,10.5888445245256,2.0,0.0
2357,943332,1506.92012779553,0.473082033662029,0.749710416412934,1986.0,46.0
2358,891720,1211.57608695652,0.0,1.5834767377960801,469.0,11.0
2359,180333,196.01413043478297,0.49419281483901895,1.1739071202528502,131.0,1.0
2360,162436,440.20596205962096,0.394298466844899,1.6137105047879698,66.0,2.0
2361,854757,1410.4900990099,0.0,1.22059698900599,611.0,15.0
2362,265206,398.20720720720703,0.6505176899628771,1.32520785752282,29.0,1.0
2363,150721,367.612195121951,0.40404957215567106,1.33742798115289,61.0,7.0
2364,116782,227.64522417153998,0.406353419955809,1.03160661548391,19.0,0.0
2365,180786,225.9825,0.938097678796511,1.0131307279975401,41.0,2.0
2366,558753,1131.07894736842,0.65722658222038,0.65722658222038,226.0,6.0
2367,234225,195.840301003344,1.21901761449212,1.36547476669426,101.0,3.0
2368,705749,11560.1801801802,0.0891566624284668,0.0,586.0,11.0
2369,269043,307.829519450801,2.49335558924937,1.7846920411190599,92.0,0.0
2370,29210,49.931623931623896,2.67875522769996,2.43889934415851,9.0,0.0
2371,174705,228.671465968586,2.04183331803453,3.7217771795125896,13.0,0.0
2372,28201,96.2491467576792,2.77029121218004,2.09470850501306,3.0,0.0
2373,601942,591.29862475442,1.947236938935,2.02426182828588,47.0,0.0
2374,1952778,1615.20099255583,2.11435391134299,2.85697792791263,1348.0,13.0
2375,14105,24.8765432098765,2.0790391188034,3.4979937441782405,1.0,0.0
2376,188910,272.204610951009,0.49249191859218605,1.29984060595227,26.0,0.0
2377,149657,256.26198630137003,1.66884082993285,0.949236673789833,23.0,2.0
2378,219252,364.81198003327796,2.8378737322629304,2.2272661055755,53.0,5.0
2379,384902,189.98124383020698,1.45760515740455,2.2816372114248398,158.0,1.0
2380,71686,89.9447929736512,2.55783375875042,2.2960079136737,3.0,0.0
2381,38001,59.65620094191521,0.522330410793508,1.17807243024976,7.0,1.0
2382,957755,1237.40956072351,3.0197610437796496,2.6215682798356403,239.0,4.0
2383,318316,479.39156626505996,0.842554192175667,5.40027147469358,96.0,0.0
2384,115081,237.280412371134,2.49080178122329,2.07735554314664,24.0,0.0
2385,45660,88.4883720930233,1.8655228675392699,3.2561496447349705,1.0,0.0
2386,13811,17.843669250646,1.16453884308767,1.81628010038615,3.0,1.0
2387,13639,24.1398230088496,2.48141840938091,3.22001584718683,1.0,0.0
2388,26937,42.287284144427,0.6059794112814421,1.01263190384111,1.0,0.0
2389,42022,36.4457935819601,1.3269966783858798,2.07936874705625,4.0,0.0
2390,193920,405.690376569038,1.37149506822634,0.688887836420265,28.0,0.0
2391,106221,103.327821011673,1.0033951994569699,1.50188772919593,21.0,1.0
2392,1471968,1400.5404376784,0.7422849628289659,0.40228147715997,362.0,3.0
2393,19617,40.6991701244813,1.41010119379898,4.26311143376049,1.0,0.0
2394,159923,317.93836978131196,1.79926849219558,2.13019078324265,35.0,0.0
2395,46414,50.6703056768559,1.7380065972389298,3.79690443562949,4.0,0.0
2396,367118,385.223504721931,1.69380757676802,1.3076534276896299,71.0,0.0
2397,770577,958.429104477612,0.7497407880880071,1.5867792367120501,235.0,10.0
2398,293582,440.152923538231,1.9067498510440002,2.9668785594786202,32.0,0.0
2399,41503,37.1225402504472,2.17157097895557,1.38710653268792,2.0,0.0
2400,18493,26.723988439306396,1.9909491179744199,2.6226656792776297,2.0,0.0
2401,403253,544.201079622132,0.28682235733532,0.611778931524003,70.0,3.0
2402,365579,231.525649145028,2.04520692162151,1.44300132450671,30.0,0.0
2403,161000,289.56834532374097,1.9037250633448501,2.44530794092368,33.0,0.0
2404,2716940,1396.16649537513,2.37628205716684,3.17720171470411,2415.0,11.0
2405,74228,74.4513540621866,2.34046474519939,3.18030091683506,30.0,0.0
2406,88625,135.92791411042901,2.8369483527783,2.8324442985352403,11.0,0.0
2407,210738,225.147435897436,1.5764791748473999,4.75366424463967,44.0,1.0
2408,42168,54.48062015503879,1.4562200997478998,1.9122517469991,1.0,0.0
2409,1393452,1534.63876651982,1.6708793030944398,1.52036247776214,458.0,3.0
2410,375751,284.22919818456904,1.4729466376247,1.57907902638154,140.0,1.0
2411,1496770,735.875122910521,1.9425704959971397,2.59697119431361,616.0,22.0
2412,553947,743.5530201342281,1.1248612072614899,0.494429391341367,51.0,2.0
2413,974996,3482.12857142857,0.841956405924736,0.0,233.0,5.0
2414,724777,386.547733333333,0.9936866370359191,1.02524266022579,91.0,1.0
2415,74521,103.214681440443,2.49301996497453,1.9419617240920999,13.0,0.0
2416,184313,181.41043307086602,1.1873588871066398,5.112538482606059,46.0,2.0
2417,433742,758.2902097902099,0.0,0.841956405924736,99.0,3.0
2418,471826,1531.9025974026001,1.87954718256648,1.67667442315963,128.0,0.0
2419,132420,242.52747252747298,1.53720464958428,1.00354485236576,57.0,0.0
2420,44417,64.5595930232558,2.39742964053356,2.2820197853284303,6.0,0.0
2421,15237,63.4875,2.8472272085240697,2.1411998603160898,1.0,0.0
2422,553284,500.25678119349004,2.19751204946663,1.90830975346178,93.0,1.0
2423,33739,55.5831960461285,2.21547052366452,2.79328181418152,2.0,0.0
2424,74071,70.0103969754253,1.57915805177548,4.38515986577241,18.0,0.0
2425,25473,43.9189655172414,1.69849196008785,3.97798099399682,1.0,0.0
2426,18386,36.12180746561889,1.85424290671433,3.84168342662251,1.0,0.0
2427,11164,39.1719298245614,1.7725203542412498,3.63279610219883,6.0,0.0
2428,3038,8.85714285714286,1.1005746583645302,3.8060992676056404,4.0,1.0
2429,44890,173.992248062016,1.07064208705696,5.1642362835097195,7.0,1.0
2430,19234,82.1965811965812,1.246076764818,6.471227411776661,3.0,0.0
2431,83240,513.827160493827,1.61733269959472,6.140832232575019,20.0,2.0
2432,107738,234.213043478261,2.04661588701661,6.65171712943226,147.0,4.0
2433,16700,66.2698412698413,1.0115679276952199,3.8620353640578697,3.0,0.0
2434,19397,42.9137168141593,1.35118477707483,3.38219423595298,2.0,0.0
2435,153159,612.636,0.5680629039938679,4.97570417240524,23.0,1.0
2436,12873,59.322580645161295,0.7171910977771221,4.54780604668203,1.0,0.0
2437,15457,31.2894736842105,1.58103134278573,3.03260824929882,2.0,0.0
2438,39627,89.6538461538462,1.6851448412800902,4.27534129219982,9.0,1.0
2439,79608,116.556368960469,1.8338996367798,4.56954305842216,2.0,0.0
2440,22383,26.9350180505415,1.8704340812413303,5.17861020451977,8.0,0.0
2441,24936,133.34759358288798,0.935172774956755,5.4917553689341405,8.0,0.0
2442,6189,22.1035714285714,1.00753709953824,4.07324327595915,10.0,1.0
2443,54666,86.77142857142859,2.5466510434920098,3.1788728657876004,5.0,0.0
2444,10803,43.73684210526321,1.96595215261157,4.517130393343019,1.0,0.0
2445,119992,240.464929859719,1.60855788104399,6.12213858808208,133.0,2.0
2446,67580,417.160493827161,1.5596494131834298,7.37414383424457,4.0,0.0
2447,13392,17.1472471190781,2.465866557079,2.9113526763466204,1.0,0.0
2448,289430,657.7954545454551,1.42294993284951,4.37147611149056,39.0,2.0
2449,10907,43.803212851405604,0.745801378980366,4.87173512092581,2.0,0.0
2450,24789,78.9458598726115,1.91988768469264,7.04700848974599,3.0,0.0
2451,258773,610.313679245283,1.94056017553726,6.5512294415789905,85.0,4.0
2452,128331,1060.5867768594999,1.37164876512222,6.05790913982847,54.0,7.0
2453,2834,14.533333333333301,1.18597640734825,4.32512017877445,5.0,0.0
2454,292256,2043.7482517482501,1.230436536522,5.8435395130605805,128.0,5.0
2455,6618,8.18046971569839,1.96429507977701,2.9827094785457597,1.0,0.0
2456,760141,2235.70882352941,1.6775504450603997,6.29046715728433,304.0,15.0
2457,43273,72.24207011686141,1.43352817352626,3.6200527206854303,11.0,0.0
2458,45600,82.6086956521739,1.19590529059004,3.4204705320271303,21.0,1.0
2459,156714,540.393103448276,1.35410941604926,5.632760497806291,24.0,0.0
2460,17270,75.4148471615721,1.33977907247817,3.3058826812791002,1.0,0.0
2461,148509,335.234762979684,1.2326589186393502,5.7927228930851,42.0,2.0
2462,22372,81.64963503649629,0.509302661178195,4.12629882485811,19.0,0.0
2463,16116,92.6206896551724,1.51815591663369,7.35904259951838,1.0,0.0
2464,26108,123.734597156398,1.85281607482879,6.6700393012119195,11.0,0.0
2465,759297,2833.19776119403,1.42895877130329,6.02814537028865,360.0,4.0
2466,26404,44.2278056951424,1.5661865956593501,3.48274038280988,8.0,0.0
2467,20605,41.127744510978,0.8911015267224359,4.26484720489905,3.0,0.0
2468,13390,34.0712468193384,0.313508028760515,4.359636571237241,10.0,0.0
2469,87956,266.533333333333,0.837253302498888,3.89984370254534,490.0,29.0
2470,146343,735.391959798995,1.5344832229466299,6.12414948375498,56.0,2.0
2471,10190,19.9412915851272,1.3423591060355902,4.03074092482167,34.0,1.0
2472,64296,133.95,1.45204754568055,4.64448221868702,5.0,0.0
2473,22646,33.0116618075802,1.7564358856695401,4.6797943924120196,1.0,0.0
2474,26188,67.8445595854922,1.94425659836417,7.114008295943769,6.0,0.0
2475,114421,580.817258883249,1.1523879313157,5.76046154307866,48.0,4.0
2476,98498,192.00389863547798,2.15016734742666,6.8046523791560105,70.0,2.0
2477,244252,1080.7610619469,1.87369727405655,6.4487072889164505,50.0,1.0
2478,23349,88.7794676806084,1.00371099129113,6.46403982525858,5.0,0.0
2479,1063937,2011.22306238185,1.5003340109333199,6.113928811772991,638.0,20.0
2480,31369,73.463700234192,2.0653655317042197,6.98106026674379,1.0,0.0
2481,85292,202.113744075829,2.23808820317659,3.50747132302158,19.0,0.0
2482,57963,163.27605633802798,2.02354238155518,6.91641210231516,18.0,1.0
2483,24633,53.7838427947598,1.48992442256702,3.3088050539723097,2.0,0.0
2484,18324,47.2268041237113,1.5029344212676201,5.663443067328651,8.0,0.0
2485,936250,2162.24018475751,1.60850813997477,6.1674844034642895,257.0,6.0
2486,45328,163.05035971223,1.18720124022507,6.750608891589639,2.0,0.0
2487,204441,518.88578680203,1.5553896423084501,6.48417099279525,71.0,0.0
2488,29792,105.64539007092199,1.8570284126883398,6.37050803268708,6.0,0.0
2489,35236,75.9396551724138,0.945035346442381,5.278361560446889,3.0,0.0
2490,26205,112.952586206897,0.80774667880862,6.4195776416045796,4.0,0.0
2491,11923,40.280405405405396,1.4398538055750099,5.880507066387169,2.0,1.0
2492,234561,726.1950464396291,1.10634329692668,5.70312905628088,95.0,2.0
2493,157863,418.73474801061,0.38828630582511997,4.6245939668488605,44.0,5.0
2494,9416,26.375350140056,1.0729405959215,3.7121901473795997,5.0,0.0
2495,72977,213.383040935673,1.4148015535738399,6.2640003622946,10.0,0.0
2496,14219,38.42972972972971,1.0262344667182801,5.470034154626879,2.0,0.0
2497,15362,29.094696969696997,1.77312685846736,5.13651091541483,2.0,0.0
2498,8676,24.7885714285714,1.99554162533921,4.92054295051971,1.0,0.0
2499,9643,31.720394736842103,1.42435497113626,4.7711938293696,1.0,0.0
2500,28735,72.9314720812183,0.827928605546341,5.16225541855157,4.0,0.0
2501,19077,103.118918918919,0.7332380825457241,5.3394624897925596,4.0,0.0
2502,10423,55.73796791443849,1.6376094956608302,3.1257841978008503,1.0,0.0
2503,47546,58.482164821648205,1.12563243849029,4.53635171939408,14.0,0.0
2504,29992,84.247191011236,0.581560000698121,4.10196484938511,94.0,7.0
2505,61435,118.37186897880501,1.82507400787074,4.08416623791061,7.0,0.0
2506,7921,37.5402843601896,1.1057125908001002,5.867026930876009,4.0,0.0
2507,19559,48.7755610972569,2.08200647127138,3.9427958925121405,1.0,0.0
2508,117406,232.94841269841302,1.7014846846306202,2.95566272395961,24.0,1.0
2509,33610,118.345070422535,1.66281297534463,6.764133809765671,7.0,0.0
2510,12947,32.1265508684864,0.0,4.61361404468793,3.0,0.0
2511,29880,105.211267605634,1.13612910740693,6.217228458790901,3.0,1.0
2512,21312,81.96923076923079,1.4207354810086399,5.55239939216949,3.0,0.0
2513,14378,33.1290322580645,1.9563388276925802,3.8022933922262503,1.0,0.0
2514,21167,42.0815109343936,0.945064324958055,5.47553071879876,7.0,0.0
2515,5718,20.204946996466397,1.3720261959676598,3.8075965539750998,4.0,0.0
2516,21863,42.701171875,1.13737004276641,3.6072725218465096,39.0,1.0
2517,27578,69.6414141414141,0.673248802793243,5.22238678436354,6.0,0.0
2518,19276,55.07428571428571,1.3571561345307,5.71299577371017,2.0,0.0
2519,40096,116.55813953488399,1.8251112127909899,7.15112382593953,5.0,0.0
2520,195769,906.3379629629629,0.843862129327462,5.0573261365099,22.0,0.0
2521,111744,404.86956521739097,1.2190762735464098,5.734883998420969,34.0,0.0
2522,40280,216.55913978494598,1.50004069301689,5.94924532904528,17.0,0.0
2523,15259,34.6009070294785,1.2397237662012701,5.95823504881956,1.0,0.0
2524,168667,537.156050955414,1.7719948117210502,6.36133187376518,33.0,0.0
2525,27546,182.423841059603,0.304243618371519,4.76831227542455,7.0,1.0
2526,32591,140.478448275862,2.13469425016975,6.76271055936337,7.0,1.0
2527,19465,56.749271137026206,2.07875183777969,3.46518209285792,7.0,0.0
2528,18962,86.9816513761468,0.817644091546825,5.42384388851038,2.0,0.0
2529,42613,137.019292604502,2.00853583796736,6.552455626469199,16.0,0.0
2530,11137,45.0890688259109,0.579141669719012,4.367462700526549,4.0,0.0
2531,22119,64.29941860465121,1.1758456111776798,5.4286904370998,1.0,0.0
2532,17137,46.19137466307279,1.03015635748984,6.9858288760029605,2.0,0.0
2533,6778,15.799533799533801,0.924343584052147,4.34137943462631,5.0,0.0
2534,202518,625.055555555556,1.5667677182623798,5.465512508966099,41.0,0.0
2535,90896,693.8625954198469,1.2995384084800101,5.865927163824019,47.0,2.0
2536,5257,31.2916666666667,0.283805053727817,4.61661378296309,4.0,0.0
2537,13966,21.552469135802497,1.64438769585949,4.9456962919207,2.0,0.0
2538,8090,33.9915966386555,1.6404856790892,3.6911678457493102,6.0,0.0
2539,66703,336.883838383838,0.941553792587379,5.55469363355736,17.0,1.0
2540,25925,144.832402234637,0.983071891978492,6.64484401553864,5.0,0.0
2541,6621,14.424836601307199,0.8353009821963349,4.6542647823675996,1.0,0.0
2542,29524,60.87422680412371,0.351962666812089,4.36242189656644,38.0,3.0
2543,6195,15.763358778626001,0.599860091203542,5.097700695488831,1.0,0.0
2544,25286,52.2438016528926,2.01010384351124,4.17023471086051,2.0,0.0
2545,8020,21.2169312169312,0.292949491014102,4.8725312122950095,2.0,0.0
2546,15860,35.9637188208617,1.18574284653329,4.00263726416233,,
2547,8531,25.389880952381002,0.700984879575952,4.21054346435463,46.0,2.0
2548,44451,81.11496350364959,1.4932933063988998,3.1671530267838697,14.0,0.0
2549,40644,153.37358490566,1.03414036206038,3.61601644864536,28.0,0.0
2550,26830,73.1062670299728,1.7283391417354097,4.20767209353402,3.0,0.0
2551,69922,168.893719806763,1.19837273217402,5.59899032033336,19.0,1.0
2552,7985,27.9195804195804,0.7630277027790459,3.88996444546791,5.0,0.0
2553,8120,22.5555555555556,0.691279259134633,4.795660848490111,2.0,0.0
2554,24511,75.8854489164087,1.6180293151841298,7.014086653486179,1.0,0.0
2555,26320,80.7361963190184,0.586846334630688,5.1933959935777,6.0,0.0
2556,69761,156.414798206278,1.67167202523597,7.27502718812413,2.0,0.0
2557,94593,287.516717325228,1.4606934743437499,5.935970510252901,13.0,0.0
2558,35734,39.5725359911406,2.0756772182422503,3.1375775954244705,12.0,2.0
2559,5254,18.3706293706294,1.51458734471109,5.48034118983199,4.0,0.0
2560,20374,29.9617647058824,1.3920175824519398,5.03631809209979,4.0,0.0
2561,2607,12.4142857142857,0.59337080597211,4.49639427802338,1.0,0.0
2562,7855,26.3590604026846,1.33687485555305,4.18878889002779,1.0,0.0
2563,30798,127.26446280991699,1.3984122237573302,6.79296971352048,3.0,0.0
2564,104628,360.78620689655196,1.70905824897673,7.23365697299138,14.0,1.0
2565,8635,22.7236842105263,0.7154127986848929,4.10586911636255,1.0,0.0
2566,9777,20.7579617834395,1.17202482078952,5.85163620429541,2.0,0.0
2567,8954,20.0313199105145,0.9807057629741579,4.892255933560031,1.0,0.0
2568,20247,35.5210526315789,0.823021183131246,3.7921293696005,28.0,1.0
2569,201513,50.0280536246276,3.0742915016682595,37.734666716347704,18.0,0.0
2570,974563,1632.4338358459,0.0,39.0905054548584,182.0,1.0
2571,72293,116.226688102894,1.7262829879728099,40.343739921486204,12.0,0.0
2572,167417,149.479464285714,1.52294030147738,38.0800479745318,26.0,0.0
2573,481587,456.48056872037904,4.26999906517077,8.42014103842946,226.0,3.0
2574,4294,3.1457875457875497,2.88853017973989,9.31693520985374,1.0,0.0
2575,87808,78.8930817610063,4.68574638582566,10.5423234527453,4.0,0.0
2576,46811,22.344152744630104,4.1131168112798395,10.9243820360888,2.0,0.0
2577,23021,8.70359168241966,3.62910514025268,10.1795221700684,265.0,2.0
2578,45739,26.317031070195604,1.05137362312296,12.0550489862308,1.0,0.0
2579,119062,63.70358480470839,4.31712220072421,11.472374261045802,2.0,0.0
2580,1106,1.02883720930233,3.6787272618575195,9.53428918255804,1.0,0.0
2581,229849,389.574576271186,4.06135509402256,8.20059669878561,68.0,1.0
2582,24030,9.361121932216589,4.764572474624179,9.538571443371529,1.0,1.0
2583,4315,0.875964271213967,2.81904246194788,10.420562683280501,2.0,0.0
2584,27511,8.93794671864847,3.9987052574894904,8.93882497840765,3.0,0.0
2585,13099,7.01606855918586,3.72120598994691,12.259348300968599,1.0,0.0
2586,18112,32.170515097690895,3.6959316683525802,8.73691849766502,4.0,0.0
2587,15179,20.7647058823529,4.16411441235788,9.24125506713274,1.0,0.0
2588,16667,1.96428992339423,1.94790087231637,10.6856171918475,2.0,0.0
2589,29871,27.2794520547945,3.59612408133281,11.4942795179905,3.0,0.0
2590,24412,40.6866666666667,4.36197089420192,9.548329064164632,4.0,0.0
2591,165697,133.089959839357,0.7044612244514941,11.459796010873498,31.0,0.0
2592,40108,37.2404828226555,1.06257627372244,10.7215647375809,1.0,0.0
2593,3838,8.012526096033401,1.6936234248873703,10.3913652171442,,
2594,5366,4.44941956882255,4.04174952495702,9.822806434387351,5.0,0.0
2595,39907,84.5487288135593,3.96765639466162,11.787552202112,4.0,0.0
2596,21039,27.682894736842105,4.19184291721772,10.0418130615116,1.0,0.0
2597,40408,47.594817432273295,1.4507975123167398,10.289612652662901,10.0,2.0
2598,11823,1.5398541286793401,4.99194933640567,7.91279817784789,1.0,0.0
2599,23951,58.703431372549,3.6718634416881297,8.443681505364879,3.0,0.0
2600,12142,26.982222222222198,4.26159367151564,12.0022221385749,3.0,0.0
2601,86878,45.13142857142861,4.742115625474709,9.030730530321039,17.0,0.0
2602,11392,3.0517010447361406,2.80415764000641,9.8194304588365,2.0,0.0
2603,10194,7.0013736263736295,3.2284459008518,8.76718455869315,,
2604,65435,76.35355892648779,0.9319815131363399,3.8471058611077305,2.0,0.0
2605,16426,43.2263157894737,1.52388467127736,3.36771365740922,2.0,0.0
2606,32628,37.546605293440706,0.659188121528519,1.76676711151562,2.0,0.0
2607,14305,32.2184684684685,1.0287765305833398,2.1294780983812,3.0,1.0
2608,209689,210.31995987963901,1.68946366713976,1.74500187252756,33.0,0.0
2609,32304,45.562764456981704,1.33186502644171,2.7212280932282997,14.0,0.0
2610,15441,30.7589641434263,2.45074343969193,2.50736451821718,1.0,0.0
2611,37562,79.2447257383966,1.2496103433093702,3.61173657785797,8.0,0.0
2612,5150233,5444.22093023256,1.17313744780389,0.0,5152.0,95.0
2613,18667,42.042792792792795,2.5147349409322204,2.83879873454772,1.0,0.0
2614,10766,31.115606936416203,2.1449242862038003,2.6018268126711,1.0,0.0
2615,104897,165.452681388013,1.3704796955761298,0.954430062616943,14.0,0.0
2616,19465,46.6786570743405,1.8486703735136003,2.11236375171347,8.0,0.0
2617,922921,2763.23652694611,1.15982170191978,0.27001373068633805,392.0,12.0
2618,21336,29.798882681564198,1.7453577583653,3.08688385802725,2.0,0.0
2619,12961,26.668724279835402,1.5489724814509698,1.3092224602968703,1.0,0.0
2620,38469,93.37135922330098,0.971617962553486,4.00614217260876,1.0,0.0
2621,51054,121.557142857143,1.43140532639031,0.8196521767727959,4.0,0.0
2622,48913,59.4325637910085,0.677714054045729,2.3672302644560097,3.0,0.0
2623,27114,24.295698924731198,1.93653113253464,1.0943019898250501,2.0,0.0
2624,56750,96.51360544217691,0.5020671973691839,4.34725056914572,4.0,0.0
2625,21235,35.3327787021631,0.6786950254456801,2.33295431237323,3.0,0.0
2626,532403,1021.886756238,1.16192146889738,0.619661950304223,142.0,8.0
2627,109862,162.038348082596,1.8703560291520402,0.705445229521838,57.0,0.0
2628,128990,401.83800623053,1.4874123846413,0.6614345405941241,27.0,2.0
2629,49699,69.4120111731844,0.475015541606274,2.5636445681387996,1.0,0.0
2630,108669,95.74361233480178,1.0369085206108102,1.17964487273325,6.0,1.0
2631,696535,1554.765625,0.6833372890878311,0.516144133047355,477.0,7.0
2632,35648,34.145593869731805,1.2075032642541699,1.20463294686439,5.0,0.0
2633,28618,46.3074433656958,0.7698996335545771,2.31198519275922,,
2634,104009,179.01721170395902,1.2222745860775301,2.2888428214819703,2.0,0.0
2635,44926,51.997685185185205,1.53455363573886,3.33165014376032,,
2636,262966,362.71172413793096,1.4621565782295098,3.66394503516598,25.0,0.0
2637,37205,65.0437062937063,1.4782924867462501,3.37683093126969,2.0,0.0
2638,11438,29.6321243523316,0.482903548330113,1.72924581320575,1.0,0.0
2639,13772,57.6234309623431,0.987721329666942,4.706312357992981,1.0,0.0
2640,307774,509.55960264900705,0.835610963245768,0.79856852123295,69.0,2.0
2641,171517,144.862331081081,0.9616092788222991,1.69900511291251,19.0,2.0
2642,12196,38.8407643312102,0.760736477385811,2.68967673477264,1.0,0.0
2643,15437,27.516934046345803,0.525002092640636,2.9945184918129804,,
2644,34637,89.270618556701,1.0184631110014901,4.2763595430969,3.0,0.0
2645,28414,40.360795454545496,1.58052056846683,3.09352214089021,2.0,0.0
2646,33658,59.152899824253105,1.15804698291563,3.1950012341877003,5.0,1.0
2647,14501,43.1577380952381,1.61569844343236,2.34205122852407,,
2648,50643,66.7233201581028,1.3291981466668898,1.5185142853800702,1.0,0.0
2649,179179,288.99838709677397,0.0,2.21172646394131,10.0,0.0
2650,16344,37.145454545454506,1.4005182639959801,1.9859820689343402,,
2651,31782,54.9861591695502,0.680771715884833,4.28976247223831,7.0,0.0
2652,141879,332.269320843091,0.8207966957004051,2.77929091066813,17.0,0.0
2653,23491,61.334203655352496,1.2010677342762301,4.1518395015739,1.0,0.0
2654,194672,224.276497695853,1.03370394070186,2.7807680507832795,17.0,2.0
2655,44498,78.89716312056741,1.2248089747237,1.8168873049643002,3.0,0.0
2656,131803,203.08628659476102,0.3730995367247079,2.15909397849881,4.0,0.0
2657,75758,84.26918798665179,2.11469517361343,1.6593411201389798,1.0,0.0
2658,13887,24.666074600355202,1.0063674722168099,3.83497599630773,1.0,0.0
2659,55175,80.5474452554745,0.980369597708486,2.1007481288442,5.0,1.0
2660,690743,825.2604540023891,1.5587088773784399,0.427181295352382,322.0,9.0
2661,66597,157.06839622641502,0.829745027648602,4.25920258193144,1.0,0.0
2662,282572,549.750972762646,1.36795778612834,1.36795778612834,18.0,1.0
2663,38459,72.83901515151521,0.5510528078759971,1.74793387825932,3.0,0.0
2664,35777,105.536873156342,1.61289112503021,3.08126519753734,1.0,0.0
2665,379299,577.319634703196,1.24270243969629,2.84893997595317,39.0,2.0
2666,83779,205.84520884520902,2.85238876842277,3.26009504594845,13.0,0.0
2667,11758,71.2606060606061,1.7834072610258302,2.8422288265919304,,
2668,67843,160.385342789598,2.3865656232775,2.24132134467654,29.0,0.0
2669,15092,48.371794871794904,2.8863654720841803,3.08537271102959,3.0,0.0
2670,20257,54.454301075268795,1.9583732653978898,1.77856618706047,2.0,0.0
2671,37689,91.4781553398058,1.6945327104317,1.822756723459,1.0,0.0
2672,118302,317.16353887399504,2.11660246721425,3.9694665686180897,38.0,1.0
2673,26225,73.2541899441341,2.9873701536660997,2.54385133652301,1.0,0.0
2674,32399,79.9975308641975,2.15877953711533,2.04256107223851,1.0,0.0
2675,10577,34.5653594771242,2.07371288274965,3.80876748650454,1.0,0.0
2676,43475,119.76584022038601,1.00017191766047,2.85219505545941,2.0,0.0
2677,49458,162.15737704918,2.86914081970329,3.9175174710192002,17.0,1.0
2678,26559,71.2037533512064,2.9384439600217402,3.4329767597470098,48.0,1.0
2679,114135,291.160714285714,2.02193271928278,2.9079971775078195,22.0,1.0
2680,42736,100.084309133489,2.33776758777446,3.59965698481844,3.0,0.0
2681,206341,445.66090712742994,0.726282269992543,1.97295680906568,23.0,2.0
2682,23102,107.45116279069799,2.6322699059972403,3.4383909406986097,10.0,2.0
2683,78522,530.5540540540541,1.9710118786318302,4.00635061798185,21.0,0.0
2684,16346,41.27777777777779,2.6045171394674798,1.8113213622404,1.0,0.0
2685,22758,59.265625,2.8698817160040497,3.67241403873537,39.0,5.0
2686,19974,54.2771739130435,1.4043749871430702,1.7453558911209899,1.0,0.0
2687,33659,69.1149897330595,2.2957905684313,3.5453772883056702,4.0,0.0
2688,65769,158.86231884058,1.7340109558920402,2.53593530603894,9.0,0.0
2689,31922,58.788213627992604,2.9674786721979505,2.9323627675807407,3.0,0.0
2690,338011,857.895939086294,2.23420735887921,2.4978733280169902,179.0,4.0
2691,78168,255.450980392157,2.43476284602378,2.87042208693625,33.0,2.0
2692,40515,83.5360824742268,1.88231875542533,4.02655857760116,15.0,0.0
2693,170311,418.454545454545,2.6649594165813197,2.4512743264602004,91.0,1.0
2694,47972,122.377551020408,2.31901432129035,3.0839142438629503,4.0,0.0
2695,82544,281.720136518771,1.85422602905749,2.1770724279055,20.0,1.0
2696,36520,95.35248041775459,1.41697708001586,2.5389363243806002,2.0,0.0
2697,44231,86.8978388998035,2.57154980135175,3.4292646283709503,10.0,0.0
2698,33562,59.9321428571429,2.0031030304854,1.0793342865072502,9.0,1.0
