City_State,predicted_risk
Clay_South Dakota,3.86791591913854e-06
Trousdale_Tennessee,3.83857890829063e-06
Larimer_Colorado,3.82397086339904e-06
Webster_Mississippi,3.8166376403934e-06
Garvin_Oklahoma,3.80179961892566e-06
Oscoda_Michigan,3.79971836415976e-06
Woodson_Kansas,3.78276134015192e-06
Napa_California,3.74808619862577e-06
Wagoner_Oklahoma,3.7418669618458e-06
Yellow Medicine_Minnesota,3.71461016737564e-06
Linn_Iowa,3.69353745720665e-06
Sarasota_Florida,3.68100880053203e-06
Sussex_Virginia,3.68077158659186e-06
Wallowa_Oregon,3.65600571579301e-06
Claiborne_Mississippi,3.65259981314863e-06
Claiborne_Mississippi,3.65259981314863e-06
Cass_Michigan,3.64754305014606e-06
Kay_Oklahoma,3.64497815135871e-06
Madison_New York,3.63989710192023e-06
Kalamazoo_Michigan,3.62452566008674e-06
Blount_Tennessee,3.5966989808937e-06
Greene_Ohio,3.59585191918926e-06
Pueblo_Colorado,3.5855693824183e-06
Choctaw_Mississippi,3.56912200722899e-06
Mitchell_Iowa,3.54931280000001e-06
Hamlin_South Dakota,3.52196856341498e-06
Hamlin_South Dakota,3.52196856341498e-06
Laramie_Wyoming,3.51472715094598e-06
Humboldt_Nevada,3.49147924380214e-06
Mathews_Virginia,3.48523145018381e-06
Mathews_Virginia,3.48523145018381e-06
Garfield_Utah,3.47917386246089e-06
Garfield_Utah,3.47917386246089e-06
Webb_Texas,3.45321234067843e-06
Yamhill_Oregon,3.44108181231101e-06
Ventura_California,3.41251837341096e-06
Audubon_Iowa,3.38411655328771e-06
Knox_Tennessee,3.37821011366142e-06
Charles_Maryland,3.35562575875845e-06
Jefferson_Arkansas,3.33452643959826e-06
Saginaw_Michigan,3.32886630595478e-06
Turner_Georgia,3.32813683395721e-06
Simpson_Kentucky,3.31916341443388e-06
Lincoln_Idaho,3.31653475161683e-06
Clark_Arkansas,3.3105732596864e-06
Buffalo_Nebraska,3.3068984165952e-06
Athens_Ohio,3.25961871131811e-06
Chickasaw_Mississippi,3.24137008012303e-06
Kankakee_Illinois,3.21146679610407e-06
Luce_Michigan,3.196472937962e-06
Pickaway_Ohio,3.15521513119348e-06
Botetourt_Virginia,3.14901154947376e-06
Meeker_Minnesota,3.14749012444461e-06
Erie_New York,3.12808773715896e-06
Livingston_Michigan,3.11826727412555e-06
Castro_Texas,3.11427955627139e-06
Castro_Texas,3.11427955627139e-06
Gallatin_Montana,3.08340499068262e-06
Cherokee_Georgia,3.07388280172034e-06
Carbon_Montana,3.07007246668702e-06
Alleghany_North Carolina,2.99923547718899e-06
Shelby_Iowa,2.9816073668392e-06
Pratt_Kansas,2.97717438214832e-06
Fort Bend_Texas,2.97515580271294e-06
Denton_Texas,2.96826901574137e-06
Perry_Missouri,2.96258722860013e-06
Wilcox_Alabama,2.96189321400379e-06
Allendale_South Carolina,2.95950542041555e-06
Washington_Nebraska,2.95397444099777e-06
Pitkin_Colorado,2.93225300307276e-06
Lake_Colorado,2.92814323658206e-06
Quitman_Mississippi,2.92232679201778e-06
Mackinac_Michigan,2.91433411648873e-06
McLean_Illinois,2.90595622315485e-06
San Francisco_California,2.90106629993671e-06
Stewart_Georgia,2.88708393628962e-06
San Joaquin_California,2.86670602900495e-06
Clay_Tennessee,2.85241339060054e-06
Gooding_Idaho,2.84672047373072e-06
Gem_Idaho,2.78124810060875e-06
Franklin_Ohio,2.77516710476699e-06
Lubbock_Texas,2.75456911439631e-06
Watonwan_Minnesota,2.74853464498897e-06
Malheur_Oregon,2.74018098880946e-06
Deer Lodge_Montana,2.7383520488808e-06
Linn_Kansas,2.73655197810313e-06
Linn_Kansas,2.73655197810313e-06
Glynn_Georgia,2.73263856990701e-06
Edmonson_Kentucky,2.71877635491848e-06
Sublette_Wyoming,2.71728392464386e-06
Sublette_Wyoming,2.71728392464386e-06
Ellis_Texas,2.69830923321847e-06
Christian_Illinois,2.68835859524513e-06
Holmes_Mississippi,2.67979311820786e-06
Park_Montana,2.67569727243664e-06
Bullock_Alabama,2.66915222314184e-06
Bullock_Alabama,2.66915222314184e-06
Carroll_Mississippi,2.65004048002688e-06
Carroll_Mississippi,2.65004048002688e-06
Morgan_Utah,2.61068352526754e-06
Kingsbury_South Dakota,2.59361397590868e-06
Guilford_North Carolina,2.58354094733655e-06
Stone_Arkansas,2.57196315073777e-06
Grundy_Tennessee,2.55812228261539e-06
Montgomery_Alabama,2.53385803939128e-06
Clarke_Mississippi,2.5290558638849e-06
Clarke_Virginia,2.51583164953272e-06
Maries_Missouri,2.50977905556995e-06
Newton_Arkansas,2.50947908479309e-06
Owyhee_Idaho,2.50552900670428e-06
Owyhee_Idaho,2.50552900670428e-06
Sheridan_Wyoming,2.50466739358081e-06
Teller_Colorado,2.49560980453711e-06
Wabasha_Minnesota,2.48890986625033e-06
Johnson_Georgia,2.48531921652219e-06
Cleburne_Arkansas,2.47492062799862e-06
Wyandotte_Kansas,2.46938744188127e-06
Perry_Tennessee,2.46669890435323e-06
Perry_Tennessee,2.46669890435323e-06
Arkansas_Arkansas,2.45022370386721e-06
Twiggs_Georgia,2.42547784876392e-06
Twiggs_Georgia,2.42547784876392e-06
Greensville_Virginia,2.41775630363461e-06
Scott_Arkansas,2.41770008143382e-06
Codington_South Dakota,2.41359701949055e-06
Orange_California,2.40429673862918e-06
Lincoln_Maine,2.3937179665996e-06
San Augustine_Texas,2.39038214965177e-06
Fond du Lac_Wisconsin,2.3817925884707e-06
Yoakum_Texas,2.36033436304722e-06
Yoakum_Texas,2.36033436304722e-06
Cole_Missouri,2.35692081384827e-06
Henry_Georgia,2.33463058659755e-06
Mountrail_North Dakota,2.31546696075133e-06
Le Sueur_Minnesota,2.31435141179503e-06
Greene_Alabama,2.3126972195034e-06
Greene_Alabama,2.3126972195034e-06
Stone_Arkansas,2.30654681412797e-06
Montrose_Colorado,2.30328153050055e-06
Leflore_Mississippi,2.30052626604938e-06
Grant_New Mexico,2.28716339199079e-06
Madison_Indiana,2.27806272088636e-06
DeSoto_Florida,2.2775686888612e-06
Caldwell_Missouri,2.27097174742563e-06
Gwinnett_Georgia,2.25692149829801e-06
Berks_Pennsylvania,2.22572465952988e-06
Moffat_Colorado,2.22172664201182e-06
San Diego_California,2.21831847058378e-06
Washington_Mississippi,2.20423516807234e-06
Bernalillo_New Mexico,2.18422603184518e-06
Taylor_Georgia,2.16292143395372e-06
Stevens_Kansas,2.16058996035826e-06
Antelope_Nebraska,2.15183058277836e-06
Hancock_Kentucky,2.1476377648619e-06
Lanier_Georgia,2.1463359810867e-06
New London_Connecticut,2.14136522280309e-06
Hendricks_Indiana,2.13943602857224e-06
Plumas_California,2.11947622057396e-06
McLennan_Texas,2.11711921023079e-06
Polk_Florida,2.11205948362706e-06
Monterey_California,2.11184493086737e-06
Hillsborough_Florida,2.10548677740658e-06
Newton_Georgia,2.1031404581745e-06
Anne Arundel_Maryland,2.09437061119221e-06
Bradley_Arkansas,2.09294352867696e-06
Bradley_Arkansas,2.09294352867696e-06
Buffalo_Wisconsin,2.08503745558409e-06
Pierce_North Dakota,2.06118883297388e-06
Pierce_North Dakota,2.06118883297388e-06
Clay_South Dakota,2.04537061831753e-06
Otsego_Michigan,2.04114376236931e-06
Allen_Indiana,2.03462689443106e-06
Crawford_Iowa,2.02279669234266e-06
Alpine_California,2.02140915586441e-06
Cedar_Missouri,2.01067359462809e-06
Muskogee_Oklahoma,2.00450269511073e-06
Douglas_Colorado,2.00417869652072e-06
Loudoun_Virginia,2.00291291759826e-06
Juniata_Pennsylvania,2.00104124244717e-06
DeKalb_Missouri,1.99777672195625e-06
Guthrie_Iowa,1.99216472446073e-06
Montgomery_North Carolina,1.98417535971001e-06
Decatur_Georgia,1.96976302500331e-06
Kenosha_Wisconsin,1.963782849915e-06
Hancock_Indiana,1.9556699658206e-06
Union_Arkansas,1.95124991524606e-06
Putnam_Tennessee,1.94700831564011e-06
Hinds_Mississippi,1.93939346535566e-06
Martin_North Carolina,1.93939262443079e-06
Crawford_Iowa,1.93925344940343e-06
Park_Montana,1.93763684566025e-06
Cottonwood_Minnesota,1.93050201602953e-06
Dickson_Tennessee,1.92820482981778e-06
Brown_Indiana,1.91119504958048e-06
Brown_Indiana,1.91119504958048e-06
McLennan_Texas,1.88781847118995e-06
Cannon_Tennessee,1.88542761954003e-06
Hamilton_Nebraska,1.87588310762136e-06
Hamilton_Nebraska,1.87588310762136e-06
Rio Grande_Colorado,1.875214249938e-06
Davie_North Carolina,1.86515673780717e-06
Seneca_Ohio,1.85784162227993e-06
Stephens_Oklahoma,1.85540420272058e-06
Hockley_Texas,1.85350325654705e-06
Hockley_Texas,1.85350325654705e-06
Logan_Colorado,1.84647866872717e-06
Owen_Indiana,1.84410742382661e-06
Clay_Iowa,1.83876799056364e-06
Todd_South Dakota,1.83535480779664e-06
Todd_South Dakota,1.83535480779664e-06
Cleveland_Arkansas,1.83228667475832e-06
Cleveland_Arkansas,1.83228667475832e-06
Cedar_Iowa,1.82403430694201e-06
Washington_Minnesota,1.82379391063335e-06
Llano_Texas,1.82376312239266e-06
Calhoun_Texas,1.82300912019307e-06
Calhoun_Texas,1.82300912019307e-06
San Juan_New Mexico,1.82268704718555e-06
Wilkes_Georgia,1.81854748501061e-06
Wilkes_Georgia,1.81772245170078e-06
Chaffee_Colorado,1.81715007202614e-06
Salt Lake_Utah,1.80700943609751e-06
Wasco_Oregon,1.80377720758399e-06
Franklin_Kansas,1.8015600854036e-06
Mercer_North Dakota,1.79986547710769e-06
Cuming_Nebraska,1.79121839729807e-06
Cotton_Oklahoma,1.79113050592828e-06
Tama_Iowa,1.78842142567494e-06
Noxubee_Mississippi,1.78601668519884e-06
Kent_Maryland,1.77957385606969e-06
Kent_Maryland,1.77957385606969e-06
Washington_Texas,1.7782231899446e-06
Grainger_Tennessee,1.77701336549078e-06
Johnson_Arkansas,1.76876065879444e-06
Maricopa_Arizona,1.76579467629305e-06
Coosa_Alabama,1.76161194687563e-06
Greenlee_Arizona,1.73913454319289e-06
LaSalle_Illinois,1.729413175232e-06
Ralls_Missouri,1.72836937707731e-06
Ralls_Missouri,1.72836937707731e-06
Bleckley_Georgia,1.72627488046476e-06
Henry_Indiana,1.71796087543121e-06
Dallas_Texas,1.71006617485817e-06
Tippah_Mississippi,1.70301459600676e-06
Ware_Georgia,1.69800533352839e-06
Ramsey_Minnesota,1.69720374282148e-06
Coosa_Alabama,1.68767171295955e-06
Delaware_Oklahoma,1.68333270650395e-06
Turner_South Dakota,1.68175872679744e-06
Turner_South Dakota,1.68175872679744e-06
Clay_Mississippi,1.68158057806106e-06
Fairfax_Virginia,1.65445065068862e-06
Wayne_New York,1.65432966736758e-06
Clay_Texas,1.65160312921632e-06
Noxubee_Mississippi,1.64903065253961e-06
Onslow_North Carolina,1.64704229709599e-06
Sacramento_California,1.64543079429281e-06
Swisher_Texas,1.64382135366587e-06
Swisher_Texas,1.64382135366587e-06
Warren_Missouri,1.64346490763539e-06
Benton_Washington,1.63470091250846e-06
Prince William_Virginia,1.6331772408617e-06
Dodge_Minnesota,1.61242125176564e-06
Cape May_New Jersey,1.6120213057261e-06
Arkansas_Arkansas,1.61184604154314e-06
Jennings_Indiana,1.60945025022527e-06
Oconee_Georgia,1.60937913701147e-06
Yalobusha_Mississippi,1.60076667817184e-06
Jackson_Georgia,1.58848775572618e-06
Franklin_Tennessee,1.58118336246569e-06
Chariton_Missouri,1.57836254969016e-06
Columbia_Georgia,1.57601771790032e-06
Madison_Florida,1.55742669486581e-06
Carroll_Kentucky,1.5509240609607e-06
Meeker_Minnesota,1.54821847442765e-06
Sunflower_Mississippi,1.54505762723303e-06
Bullitt_Kentucky,1.53593410502852e-06
Bradford_Pennsylvania,1.53403295208882e-06
Bond_Illinois,1.53021053384492e-06
Orange_Texas,1.50431341849222e-06
Kent_Rhode Island,1.50412388456492e-06
Union_Arkansas,1.50305604485984e-06
Berrien_Georgia,1.49909192909518e-06
Maries_Missouri,1.49066377922974e-06
Minidoka_Idaho,1.48619908963277e-06
Macon_Georgia,1.48520279904725e-06
Beadle_South Dakota,1.48502093908587e-06
Beadle_South Dakota,1.48502093908587e-06
Lawrence_Mississippi,1.46656866125033e-06
Lawrence_Mississippi,1.46656866125033e-06
McKinley_New Mexico,1.46396077246423e-06
Phillips_Colorado,1.46035274927187e-06
Valencia_New Mexico,1.45627054385744e-06
Hertford_North Carolina,1.45559755617688e-06
Santa Rosa_Florida,1.45259432788079e-06
Tipton_Indiana,1.43637064686442e-06
Tipton_Indiana,1.43637064686442e-06
Strafford_New Hampshire,1.42671429061939e-06
Benton_Washington,1.42387147670628e-06
Lincoln_Mississippi,1.42371014056476e-06
Jones_Iowa,1.4209004286839e-06
Llano_Texas,1.42086266762836e-06
Massac_Illinois,1.42079554927521e-06
Harris_Georgia,1.42006605324518e-06
Albany_Wyoming,1.41224375324025e-06
Chesterfield_Virginia,1.3921773514332e-06
Madison_Virginia,1.38806967709908e-06
Madison_Virginia,1.38806967709908e-06
King George_Virginia,1.38410593344421e-06
Baltimore_Maryland,1.37838160093701e-06
Lincoln_Georgia,1.3764437235704e-06
Duval_Florida,1.36899258962904e-06
Klickitat_Washington,1.36614996544713e-06
Klickitat_Washington,1.36614996544713e-06
Apache_Arizona,1.36125519186565e-06
Lake_Ohio,1.35257742374214e-06
Dearborn_Indiana,1.34568465731514e-06
Pickens_Alabama,1.34271868674873e-06
Mecklenburg_North Carolina,1.33975807140076e-06
Bamberg_South Carolina,1.3353392343107e-06
Jenkins_Georgia,1.33528718258e-06
Jenkins_Georgia,1.33528718258e-06
Switzerland_Indiana,1.32493577305095e-06
Switzerland_Indiana,1.32493577305095e-06
Sunflower_Mississippi,1.32450234410516e-06
Greenlee_Arizona,1.32121259718498e-06
Northumberland_Virginia,1.31912445274815e-06
Johnson_Arkansas,1.31729869066533e-06
White_Indiana,1.31356614156458e-06
Powell_Kentucky,1.31307328212839e-06
Clinton_Missouri,1.31195640893871e-06
McLean_North Dakota,1.31025993192878e-06
McLean_North Dakota,1.31025993192878e-06
Galveston_Texas,1.31007795648043e-06
Leon_Texas,1.30550029290727e-06
Forsyth_North Carolina,1.30320157602825e-06
Ogemaw_Michigan,1.29934874519922e-06
Chambers_Texas,1.29519892723954e-06
Franklin_Illinois,1.29313287043697e-06
Clarke_Georgia,1.28940032420169e-06
Dickinson_Michigan,1.28596239266515e-06
Pike_Mississippi,1.28522074481087e-06
Randolph_Indiana,1.28362787207505e-06
Wilson_North Carolina,1.28204302215786e-06
Covington_Mississippi,1.27786803434104e-06
Roane_West Virginia,1.27492983014764e-06
Henry_Iowa,1.27343228782978e-06
Henry_Iowa,1.27343228782978e-06
Contra Costa_California,1.27090603925048e-06
Shelby_Iowa,1.269670097931e-06
Hillsborough_New Hampshire,1.26939896641189e-06
Barton_Kansas,1.26596230464747e-06
Lincoln_Montana,1.26472072212592e-06
Isanti_Minnesota,1.26330879467134e-06
Isanti_Minnesota,1.2594393808667e-06
Racine_Wisconsin,1.25774142909851e-06
Ingham_Michigan,1.25336086760083e-06
Clay_North Carolina,1.2521809682909e-06
Poinsett_Arkansas,1.25002559462111e-06
Dodge_Minnesota,1.2489836204679e-06
Gray_Texas,1.2470027991198e-06
Kalkaska_Michigan,1.24672267370197e-06
Camp_Texas,1.24621780357337e-06
Oktibbeha_Mississippi,1.24364702406296e-06
Texas_Oklahoma,1.2369246723027e-06
Texas_Oklahoma,1.2369246723027e-06
Baldwin_Georgia,1.23004839734318e-06
Tift_Georgia,1.2256481893647e-06
Moore_Texas,1.22010484534756e-06
Van Buren_Michigan,1.21933468815255e-06
Jackson_Michigan,1.21807849530068e-06
Austin_Texas,1.21484126908959e-06
Austin_Texas,1.21484126908959e-06
Harrison_Iowa,1.21239856317438e-06
Gladwin_Michigan,1.21205988299866e-06
Sandoval_New Mexico,1.20824556574455e-06
Hays_Texas,1.20801545877795e-06
Hamilton_Indiana,1.1991736433195e-06
Polk_Texas,1.19593392211627e-06
Talbot_Maryland,1.19217420996775e-06
Hardee_Florida,1.18942393402805e-06
Minidoka_Idaho,1.18514985020499e-06
Litchfield_Connecticut,1.1819779479664e-06
Macon_Missouri,1.18150120427393e-06
Routt_Colorado,1.18101624151762e-06
White_Indiana,1.17918049715702e-06
Beckham_Oklahoma,1.1764556028846e-06
Santa Clara_California,1.17576972662426e-06
Tillamook_Oregon,1.16987506426017e-06
Gogebic_Michigan,1.16949472652905e-06
Cass_North Dakota,1.16714745872045e-06
Union_South Dakota,1.16238439047035e-06
Union_South Dakota,1.16238439047035e-06
Yankton_South Dakota,1.16099761098499e-06
Lancaster_Virginia,1.15723204035729e-06
Lancaster_Virginia,1.15723204035729e-06
Pleasants_West Virginia,1.15680741112666e-06
Pleasants_West Virginia,1.15680741112666e-06
Addison_Vermont,1.1566784665291e-06
Shelby_Alabama,1.15611215445507e-06
King George_Virginia,1.15391765545897e-06
La Plata_Colorado,1.14973409252757e-06
Menifee_Kentucky,1.14907439420259e-06
Menifee_Kentucky,1.14907439420259e-06
Divide_North Dakota,1.14873377578083e-06
Divide_North Dakota,1.14873377578083e-06
Pawnee_Oklahoma,1.14741173481127e-06
Pawnee_Oklahoma,1.14741173481127e-06
Madison_Idaho,1.1458709386803e-06
Karnes_Texas,1.14548519801522e-06
Karnes_Texas,1.14548519801522e-06
Madison_Mississippi,1.14199154467078e-06
Grant_Arkansas,1.13795418078944e-06
Grant_Arkansas,1.13795418078944e-06
Nevada_Arkansas,1.13748266030459e-06
Nevada_Arkansas,1.13748266030459e-06
Lincoln_Georgia,1.1372890682248e-06
Wayne_Kentucky,1.13450125160858e-06
Calhoun_Alabama,1.13443506589885e-06
Chatham_North Carolina,1.13408635725323e-06
Brown_Minnesota,1.13102474805406e-06
Pike_Alabama,1.13003858242546e-06
Pike_Alabama,1.13003858242546e-06
Hamilton_Ohio,1.12507807220978e-06
Faribault_Minnesota,1.12387735717015e-06
Sumter_South Carolina,1.12263867746824e-06
Drew_Arkansas,1.12197058047817e-06
Drew_Arkansas,1.12197058047817e-06
Davis_Utah,1.12109205149335e-06
Tate_Mississippi,1.12003375996037e-06
Shelby_Missouri,1.11817543031643e-06
Shelby_Missouri,1.11817543031643e-06
Newton_Arkansas,1.11733507721742e-06
Beckham_Oklahoma,1.11509461493024e-06
Clay_Kansas,1.11479009512151e-06
Clay_Kansas,1.11479009512151e-06
Lumpkin_Georgia,1.11478318790747e-06
Willacy_Texas,1.1137666377308e-06
Willacy_Texas,1.1137666377308e-06
Grand_Colorado,1.11278515418695e-06
Silver Bow_Montana,1.10986906468923e-06
Butler_Pennsylvania,1.10891581706301e-06
Marion_Alabama,1.10828125508486e-06
Tillamook_Oregon,1.10478284193514e-06
Berrien_Georgia,1.10462029747879e-06
Dunklin_Missouri,1.09758508580959e-06
Otero_Colorado,1.09631147306651e-06
Otero_Colorado,1.09631147306651e-06
Schuylkill_Pennsylvania,1.09284629513944e-06
District of Columbia_District of Columbia,1.09247200555222e-06
Sibley_Minnesota,1.09042172247467e-06
Sibley_Minnesota,1.09042172247467e-06
Crawford_Indiana,1.08498164003248e-06
Crawford_Indiana,1.08498164003248e-06
Aransas_Texas,1.08473485806194e-06
Osceola_Florida,1.08280651315887e-06
Orange_Florida,1.08118064264494e-06
Wells_Indiana,1.08087916111349e-06
Hancock_Iowa,1.08081667514645e-06
Hancock_Iowa,1.08081667514645e-06
Tate_Mississippi,1.07863890909667e-06
Honolulu_Hawaii,1.07809940475022e-06
Arenac_Michigan,1.07794085980342e-06
Lawrence_South Dakota,1.07414135757652e-06
Mahnomen_Minnesota,1.07211451198157e-06
Mahnomen_Minnesota,1.07211451198157e-06
San Juan_Washington,1.06598578743566e-06
San Juan_Washington,1.06598578743566e-06
Nash_North Carolina,1.06485559264538e-06
Henrico_Virginia,1.06045306334186e-06
Mercer_North Dakota,1.05808653181241e-06
Escambia_Florida,1.05681022653642e-06
San Benito_California,1.0560561209469e-06
Shiawassee_Michigan,1.05200321993662e-06
Collier_Florida,1.04950949152045e-06
Kent_Delaware,1.04939880657346e-06
Emanuel_Georgia,1.0491990737657e-06
Moore_Texas,1.04814261701619e-06
Branch_Michigan,1.04669358162861e-06
York_Virginia,1.04453278240667e-06
Hennepin_Minnesota,1.04099508122467e-06
Lucas_Ohio,1.03930208830303e-06
Conway_Arkansas,1.03470422356884e-06
Conway_Arkansas,1.03470422356884e-06
Lowndes_Alabama,1.03269581822244e-06
Lowndes_Alabama,1.03269581822244e-06
Jefferson_Montana,1.03232091978196e-06
Jefferson_Montana,1.03232091978196e-06
Scott_Mississippi,1.03211811141142e-06
Rutherford_North Carolina,1.02571735684359e-06
Morgan_West Virginia,1.01881740960395e-06
Morgan_West Virginia,1.01881740960395e-06
Sumner_Kansas,1.00880316047666e-06
Sumner_Kansas,1.00880316047666e-06
Mitchell_Kansas,1.00458610841968e-06
Mitchell_Kansas,1.00458610841968e-06
Cherokee_Oklahoma,1.00281509862864e-06
Greenbrier_West Virginia,1.00000599964083e-06
Amite_Mississippi,9.96479140203068e-07
Walthall_Mississippi,9.94455263952484e-07
Walthall_Mississippi,9.94455263952484e-07
Shelby_Indiana,9.94164057114774e-07
Torrance_New Mexico,9.93395725028144e-07
Eaton_Michigan,9.93088587022845e-07
Hardin_Texas,9.92213459039512e-07
Hancock_West Virginia,9.90735134222935e-07
Hancock_West Virginia,9.90735134222935e-07
Jefferson_Mississippi,9.88356736803303e-07
Jefferson_Mississippi,9.88356736803303e-07
Love_Oklahoma,9.88273434670946e-07
McCook_South Dakota,9.85467802412178e-07
McCook_South Dakota,9.85467802412178e-07
Latimer_Oklahoma,9.83244370276981e-07
Latimer_Oklahoma,9.83244370276981e-07
Franklin_Georgia,9.81667121177354e-07
Hillsdale_Michigan,9.80872843181522e-07
Pulaski_Georgia,9.80360052954467e-07
Pulaski_Georgia,9.80360052954467e-07
Madison_Ohio,9.77632088280609e-07
Seminole_Florida,9.75922157719959e-07
Copiah_Mississippi,9.70667888779958e-07
Charleston_South Carolina,9.69827630391713e-07
Transylvania_North Carolina,9.66845309590803e-07
Franklin_Pennsylvania,9.66097554473077e-07
Alameda_California,9.65952365531879e-07
Calhoun_Florida,9.64468273212072e-07
Broward_Florida,9.62547214779077e-07
Kane_Illinois,9.60252847293848e-07
Cumberland_Maine,9.5652876601541e-07
Humboldt_California,9.52138794515268e-07
Canyon_Idaho,9.50045761687232e-07
Chenango_New York,9.48795512288356e-07
Lawrence_Kentucky,9.4672728192796e-07
Osceola_Michigan,9.45228855017279e-07
Osceola_Michigan,9.45228855017279e-07
Warren_Georgia,9.41924224396628e-07
Attala_Mississippi,9.41783937973809e-07
Peach_Georgia,9.37613753263828e-07
Desha_Arkansas,9.3616626443158e-07
Desha_Arkansas,9.3616626443158e-07
Adams_Washington,9.3327023753218e-07
Adams_Washington,9.3327023753218e-07
Sumter_Florida,9.30406027270781e-07
Huerfano_Colorado,9.19836813407446e-07
Huerfano_Colorado,9.19836813407446e-07
Jasper_Indiana,9.19826297102312e-07
Bertie_North Carolina,9.19376867178278e-07
Harris_Texas,9.19141451997044e-07
Morgan_Colorado,9.19081218375445e-07
Perry_Arkansas,9.18703333614289e-07
Dodge_Georgia,9.17512040297692e-07
Washakie_Wyoming,9.16063866698725e-07
Washakie_Wyoming,9.16063866698725e-07
Howard_Arkansas,9.13432487619941e-07
Monroe_Tennessee,9.12808055839222e-07
Crawford_Missouri,9.1273569447654e-07
Codington_South Dakota,9.10616218247082e-07
Covington_Mississippi,9.0198454330232e-07
Goodhue_Minnesota,9.00563988382533e-07
Adair_Oklahoma,8.98102227823244e-07
Adair_Oklahoma,8.98102227823244e-07
Colleton_South Carolina,8.96456553933224e-07
Cook_Georgia,8.93094306606077e-07
Menominee_Wisconsin,8.90914627867534e-07
Jefferson_Alabama,8.9081814666193e-07
Schuyler_New York,8.87174669703598e-07
Schenectady_New York,8.82639997416026e-07
Carroll_Virginia,8.82250221223872e-07
Dallas_Iowa,8.81165637954191e-07
Jefferson_Georgia,8.78947744780968e-07
Indiana_Pennsylvania,8.77331451428921e-07
Saline_Illinois,8.76490226676129e-07
Richland_South Carolina,8.76081733136124e-07
Jackson_Missouri,8.7518583419253e-07
Atchison_Kansas,8.73748439250951e-07
Marshall_Iowa,8.7161305693116e-07
Craig_Oklahoma,8.70376825372541e-07
Craig_Oklahoma,8.70376825372541e-07
Caswell_North Carolina,8.69177761332845e-07
Caswell_North Carolina,8.69177761332845e-07
Carroll_Arkansas,8.64850482477425e-07
Dade_Georgia,8.62226673380723e-07
Leake_Mississippi,8.59397648474716e-07
Leake_Mississippi,8.59397648474716e-07
Stone_Missouri,8.55934277922797e-07
Hale_Texas,8.53509206817917e-07
Hale_Texas,8.53509206817917e-07
Socorro_New Mexico,8.52482235332662e-07
Reynolds_Missouri,8.52463841937988e-07
Lincoln_Mississippi,8.51233828671506e-07
Polk_Iowa,8.46038445384318e-07
Rhea_Tennessee,8.41726008131465e-07
DeKalb_Tennessee,8.41366702917243e-07
McDonald_Missouri,8.40993065320506e-07
Union_South Carolina,8.39965320059741e-07
Union_Florida,8.35784057392758e-07
Onondaga_New York,8.33310806430246e-07
Hardy_West Virginia,8.31118250745954e-07
Mercer_Kentucky,8.27284390906384e-07
Mercer_Kentucky,8.27284390906384e-07
Greenbrier_West Virginia,8.23811823158519e-07
Stafford_Kansas,8.23536025537852e-07
Stafford_Kansas,8.23536025537852e-07
Josephine_Oregon,8.2155919508941e-07
Tulsa_Oklahoma,8.21299604152184e-07
Hendry_Florida,8.19738629582891e-07
Peach_Georgia,8.194677381489e-07
Overton_Tennessee,8.19410032117237e-07
Overton_Tennessee,8.19410032117237e-07
Crawford_Ohio,8.19162428013841e-07
Orange_North Carolina,8.18758030303527e-07
Murray_Georgia,8.18558279729827e-07
Clinton_New York,8.15300878394379e-07
Ray_Missouri,8.09477456326272e-07
Ray_Missouri,8.09477456326272e-07
Lincoln_Arkansas,8.09460658107118e-07
Lincoln_Arkansas,8.09460658107118e-07
Clatsop_Oregon,8.0670178342225e-07
Clatsop_Oregon,8.0670178342225e-07
Jackson_Texas,8.06674253743579e-07
Jackson_Texas,8.06674253743579e-07
Paulding_Georgia,8.06498478676368e-07
Dubuque_Iowa,8.05706373020081e-07
Washington_Utah,8.05424349442872e-07
Val Verde_Texas,8.03088214946003e-07
Val Verde_Texas,8.03088214946003e-07
La Crosse_Wisconsin,8.01781371186789e-07
Fayette_Indiana,8.01492765788619e-07
Newton_Indiana,8.01385829524476e-07
Newton_Indiana,8.01385829524476e-07
Clinton_Michigan,8.01347943033198e-07
Washington_Indiana,7.99428488128639e-07
Winneshiek_Iowa,7.97845306201243e-07
Winneshiek_Iowa,7.97845306201243e-07
Yuma_Colorado,7.95404979575826e-07
Yuma_Colorado,7.95404979575826e-07
Jackson_Iowa,7.93503401788718e-07
Allegheny_Pennsylvania,7.93368563725701e-07
Callaway_Missouri,7.89499814234148e-07
Stone_Missouri,7.88337624631551e-07
Carroll_Indiana,7.88273020617742e-07
Decatur_Tennessee,7.86643622323276e-07
Wright_Iowa,7.84969832889037e-07
Wright_Iowa,7.84969832889037e-07
Wabasha_Minnesota,7.84545726918916e-07
DeWitt_Texas,7.81526146163072e-07
DeWitt_Texas,7.81526146163072e-07
Albany_New York,7.7831254961208e-07
Franklin_Mississippi,7.78012285014912e-07
Franklin_Mississippi,7.78012285014912e-07
Greenville_South Carolina,7.76400760515511e-07
Young_Texas,7.75783246327587e-07
Young_Texas,7.75783246327587e-07
King William_Virginia,7.7503052242916e-07
Rowan_North Carolina,7.73955478482463e-07
Columbiana_Ohio,7.73902022021107e-07
Dodge_Georgia,7.71741348741761e-07
Hill_Texas,7.66717586776277e-07
